ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
220,900,1940,FRA,AUS,FRANCE,AUSTRALIA,1,0,4,1,4,1,-0.113228,-0.038169,0.571429,0.825137,0.502183,0.5582,6,5,930,0,62,7,1.157948,-1.08654,0.047056,0.845147,2.244488,0.047056,-1.08654,1.157948,0.810382,-1.241394,1.118178,0.693186,0.615759,0.943811,-1.205114,-0.167536,0.187693,2.148925,-0.167536,-1.205114,0.943811,-0.801775,-2.017421,0.934979,-1.216761,-1.622914,-0.133339,-0.859285,-0.509147,0.495631,0.725946,-0.509147,-0.859285,-0.133339,-0.499484,-1.363654,0.11901,-0.499319,-0.751503,0.192864,-0.61678,-0.2185,0.658043,0.809644,-0.2185,-0.61678,0.192864,-0.083999,-0.958736,0.527905,0.080064,-0.090915,-0.069626,-0.913884,-0.509147,0.325038,0.844258,-0.509147,-0.913884,-0.069626,-0.639468,-1.588846,0.095866,-0.811456,-1.148937,0.260812,-0.680097,-0.2185,0.830949,0.940909,-0.2185,-0.680097,0.260812,0.10175,-0.849148,0.683887,0.440301,0.355775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,1,20,20,20,1,2,2,2,WAR2
678,670,1931,xxx,SAU,,SAUDI ARABIA,0,0,2,2,2,1,-0.1,-0.016129,0.636364,0.936508,0.99432,0.996681,1,6,0,0,64,7,1.120093,-1.088063,0.020874,0.655441,2.208156,0.020874,-1.088063,1.120093,0.359254,-1.432621,1.106411,0.173293,0.001013,1.19273,-1.042932,0.098545,0.283997,2.235662,0.098545,-1.042932,1.19273,-0.40801,-1.758934,1.186802,-0.771939,-1.129941,1.101041,0.338636,0.743119,0.536194,0.762405,0.743119,0.338636,1.101041,0.747433,-0.12517,0.702585,0.117074,-0.114829,1.098419,0.335786,0.740277,0.224747,0.762633,0.740277,0.335786,1.098419,0.507185,-0.439467,0.931405,-0.047455,-0.435082,0.749075,0.737152,0.743119,0.021718,0.011923,0.743119,0.737152,0.749075,0.737411,-0.24113,0.732936,0.232131,-0.25701,0.746235,0.734308,0.740277,0.978029,0.011927,0.740277,0.734308,0.746235,0.745973,0.712337,0.019443,0.008195,-0.00279,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1128,112801,4,4,4,1127,1,1,SaudiYemen clash,0,1,17,17,17,5,3,3,1,WAR1
345,325,1953,xxx,ITA,,ITALY,0,0,1,1,1,1,0.112019,0.249184,0.012346,0.637131,-0.151235,0.070325,1,6,0,0,79,5,0.740057,-0.981232,-0.139925,0.175334,1.721289,-0.139925,-0.981232,0.740057,-0.679432,-1.805898,0.764591,-1.067232,-1.479565,1.441109,-0.424186,0.622009,0.722839,1.865295,0.622009,-0.424186,1.441109,0.924121,-0.701348,1.542252,0.886684,0.748103,1.554856,-0.509283,0.678635,0.153536,2.064139,0.678635,-0.509283,1.554856,-0.192364,-1.355747,1.450661,-0.71979,-1.143022,1.640588,-0.39783,0.813812,0.296557,2.038418,0.813812,-0.39783,1.640588,0.206678,-1.101273,1.439334,-0.346298,-0.698019,1.664116,-0.732395,0.678635,0.133805,2.39651,0.678635,-0.732395,1.664116,-0.411729,-1.598589,1.573311,-0.935631,-1.368728,1.736146,-0.632792,0.813812,0.216901,2.368938,0.813812,-0.632792,1.736146,-0.118968,-1.415891,1.588949,-0.657714,-1.049264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1062,106201,3,3,3,1062,1,1,Trieste,1,0,7,7,7,5,3,1,3,NEGO
651,365,1980,EGY,RUS,EGYPT,RUSSIAN FEDERATION,0,1,2,2,1,1,-0.116076,-0.040455,0.703704,0.807692,0.199655,0.440722,6,6,0,0,156,5,0.590741,-1.36602,-0.47765,0.445152,1.956761,-0.47765,-1.36602,0.590741,-0.494965,-1.920868,0.803367,-0.559762,-0.837187,1.414965,-0.910454,0.345229,0.625027,2.325419,0.345229,-0.910454,1.414965,0.542996,-1.285427,1.713509,0.654053,0.466567,-0.220656,-0.728133,-0.480254,0.824757,0.507476,-0.480254,-0.728133,-0.220656,-0.309588,-0.903375,0.175437,-0.001116,-0.088737,-0.035096,-0.577642,-0.310571,0.362788,0.542546,-0.310571,-0.577642,-0.035096,-0.380813,-1.214854,0.139134,-0.525188,-0.843794,0.256416,-1.128168,-0.480254,0.651569,1.384585,-0.480254,-1.128168,0.256416,-0.226016,-1.476599,0.569335,-0.087313,-0.261528,0.4584,-1.016189,-0.310571,0.647489,1.47459,-0.310571,-1.016189,0.4584,-0.061408,-1.3687,0.76936,0.073296,-0.10296,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
100,255,1943,COL,DEU,COLOMBIA,GERMANY,0,1,5,5,1,1,-0.375659,-0.204507,0.333333,0.594771,0.138056,0.321835,6,6,0,0,52,6,1.478845,-1.3204,0.130388,0.404862,2.799244,0.130388,-1.3204,1.478845,-0.187092,-1.915538,1.426056,-0.53745,-0.835019,1.523417,-1.293386,0.19174,0.410629,2.816803,0.19174,-1.293386,1.523417,-0.136725,-1.882757,1.469876,-0.484951,-0.779637,0.908447,-0.476844,0.237188,0.40139,1.385292,0.237188,-0.476844,0.908447,0.079197,-1.075455,0.813242,-0.315313,-0.614618,0.929514,-0.459093,0.258731,0.467883,1.388607,0.258731,-0.459093,0.929514,0.190613,-0.99121,0.818538,-0.186422,-0.45248,1.094801,-0.692656,0.237188,0.431587,1.787457,0.237188,-0.692656,1.094801,0.078787,-1.261069,0.992433,-0.307786,-0.591993,1.114761,-0.676711,0.258731,0.386498,1.791473,0.258731,-0.676711,1.114761,0.015689,-1.290214,1.023089,-0.382735,-0.689486,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3517,351701,4,1,4,3517,1,1,,1,0,18,0,18,5,3,1,3,CAP2
678,670,1969,xxx,SAU,,SAUDI ARABIA,0,0,2,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,133,5,-0.382501,-0.384281,-0.383391,0.159615,0.00178,-0.383391,-0.384281,-0.382501,-0.383997,-1.224666,-0.321306,-0.742995,-1.163187,-0.548934,-0.550591,-0.549763,0.840672,0.001656,-0.549763,-0.550591,-0.548934,-0.549198,-0.709918,-0.226628,-0.306556,-0.38622,-0.445194,-0.446929,-0.446062,0.159775,0.001736,-0.446062,-0.446929,-0.445194,-0.446652,-1.287154,-0.373924,-0.795495,-1.215607,-0.570491,-0.57213,-0.571311,0.84054,0.001639,-0.571311,-0.57213,-0.570491,-0.570753,-0.73159,-0.195559,-0.27555,-0.35528,-0.445194,-0.446929,-0.446062,0.159635,0.001736,-0.446062,-0.446929,-0.445194,-0.446652,-1.287294,-0.373987,-0.795628,-1.21581,-0.570491,-0.57213,-0.571311,0.84068,0.001639,-0.571311,-0.57213,-0.570491,-0.570752,-0.731451,-0.195496,-0.275418,-0.355078,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2373,237301,4,1,4,2373,1,1,Saudi Arabia of 1969,1,0,16,0,16,5,3,1,3,CAP2
140,150,1855,BRA,PRY,BRAZIL,PARAGUAY,0,0,5,5,5,1,-0.0625,-0.02381,0.764706,0.906977,0.974823,0.981656,1,6,0,0,43,5,0.955383,-1.124101,-0.106094,0.926689,2.079484,-0.106094,-1.124101,0.955383,0.802933,-1.197412,1.0537,0.864594,0.827938,1.114905,-1.030244,0.054215,0.082117,2.145149,0.054215,-1.030244,1.114905,-0.854091,-1.948127,1.123617,-1.30432,-1.763262,0.177884,-0.286767,-0.054978,0.910371,0.464651,-0.054978,-0.286767,0.177884,0.136238,-0.376396,0.227934,0.141473,0.096658,1.090568,0.604917,0.859321,0.063151,0.485651,0.859321,0.604917,1.090568,0.635586,-0.331932,1.09404,0.170634,-0.297791,-0.030115,-0.079829,-0.054978,0.052635,0.049714,-0.054978,-0.079829,-0.030115,-0.077212,-1.027193,-0.027221,-0.548,-1.021683,0.88518,0.833196,0.859321,0.945443,0.051984,0.859321,0.833196,0.88518,0.882344,0.77864,0.937159,0.907044,0.879766,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1588,158801,3,4,4,1588,1,1,,1,0,7,16,16,6,1,1,3,CAP1
325,740,1943,ITA,JPN,ITALY,JAPAN,1,1,1,1,4,1,-0.104828,-0.040816,0.6,0.843137,0.338564,0.472144,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.52417,2.293126,0.28607,-0.934517,1.358609,0.267471,-1.410347,1.20866,-0.120394,-0.358309,1.065358,-1.127582,-0.040358,0.351827,2.19294,-0.040358,-1.127582,1.065358,-0.356046,-1.775755,0.964711,-0.780779,-1.104865,0.777527,-0.065623,0.368402,0.624903,0.84315,0.368402,-0.065623,0.777527,0.461264,-0.44072,0.547312,0.043499,-0.144049,-0.035951,-0.745057,-0.399897,0.385933,0.709106,-0.399897,-0.745057,-0.035951,-0.47139,-1.359124,-0.178129,-0.920602,-1.227635,1.029487,-0.361266,0.368402,0.266903,1.390754,0.368402,-0.361266,1.029487,0.009929,-1.094364,0.93116,-0.454947,-0.821495,0.214903,-0.962425,-0.399897,0.746855,1.177328,-0.399897,-0.962425,0.214903,-0.083131,-1.21557,-0.06024,-0.484847,-0.611419,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
770,700,1989,PAK,AFG,PAKISTAN,AFGHANISTAN,0,0,4,4,4,1,-0.027027,-0.00625,0.894737,0.975155,0.966493,0.976509,1,6,0,0,161,5,0.952743,-1.071254,-0.073464,0.876482,2.023998,-0.073464,-1.071254,0.952743,0.702743,-1.194773,1.017133,0.705373,0.643614,1.193424,-0.917139,0.17572,0.101722,2.110563,0.17572,-0.917139,1.193424,-0.702449,-1.815417,1.200897,-1.144115,-1.593254,-0.593182,-0.7566,-0.675794,0.876825,0.163419,-0.675794,-0.7566,-0.593182,-0.613311,-0.879775,-0.000628,-0.082345,-0.143932,0.917357,0.698285,0.80998,0.122721,0.219072,0.80998,0.698285,0.917357,0.72517,-0.178994,1.000291,0.369464,-0.069176,-0.6497,-0.701706,-0.675794,0.0396,0.052006,-0.675794,-0.701706,-0.6497,-0.699646,-1.662106,-0.622939,-1.153085,-1.633286,0.844631,0.774892,0.80998,0.960355,0.069739,0.80998,0.774892,0.844631,0.841866,0.735247,1.493634,1.471046,1.451224,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3916,391601,3,4,4,3916,1,1,,1,0,7,16,16,5,3,1,3,CAP1
150,740,1945,PRY,JPN,PARAGUAY,JAPAN,0,1,5,5,4,1,-0.413037,-0.152459,-0.517241,0.28125,-0.511886,-0.101218,6,6,0,0,64,6,1.906265,-0.93265,0.968972,0.162408,2.838915,0.968972,-0.93265,1.906265,-0.471588,-1.770242,1.748896,-1.047752,-1.466549,1.622849,-1.290458,0.2953,0.224869,2.913307,0.2953,-1.290458,1.622849,-0.635347,-2.06559,1.404958,-1.240804,-1.628369,1.941736,-1.092747,1.0,0.096722,3.034483,1.0,-1.092747,1.941736,-0.799245,-1.996025,1.845014,-1.347606,-1.799245,1.903421,-1.189293,0.819825,0.192796,3.092714,0.819825,-1.189293,1.903421,-0.593031,-1.996497,1.710625,-1.189428,-1.593031,1.940436,-1.083336,1.0,0.078639,3.023772,1.0,-1.083336,1.940436,-0.845549,-2.004696,1.861797,-1.384868,-1.845549,1.901527,-1.180746,0.819825,0.087013,3.082273,0.819825,-1.180746,1.901527,-0.91255,-2.093734,1.814514,-1.456056,-1.91255,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3715,371501,4,1,4,3715,1,1,,1,0,18,0,18,5,3,1,3,CAP2
390,200,1961,DNK,GBR,DENMARK,UNITED KINGDOM,0,1,1,1,1,1,1.0,0.805854,1.0,0.927928,1.0,0.975524,5,5,11,0,111,5,0.859362,0.857297,0.85833,0.038792,0.002065,0.85833,0.857297,0.859362,0.857377,-0.103911,0.826066,0.343477,-0.137127,0.640419,0.638302,0.639361,0.961095,0.002117,0.639361,0.638302,0.640419,0.640337,0.599397,-0.184517,-0.204052,-0.223505,0.994637,0.992634,0.993636,0.038782,0.002003,0.993636,0.992634,0.994637,0.992711,0.031416,0.956102,0.473567,-0.007042,0.856507,0.854441,0.855474,0.961079,0.002066,0.855474,0.854441,0.856507,0.856426,0.81552,-0.098456,-0.117997,-0.137457,0.994637,0.992634,0.993636,0.038782,0.002003,0.993636,0.992634,0.994637,0.992711,0.031416,0.956102,0.473567,-0.007042,0.856507,0.854441,0.855474,0.961079,0.002066,0.855474,0.854441,0.856507,0.856426,0.81552,-0.098456,-0.117997,-0.137457,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2883,288301,4,1,4,2883,1,1,,1,0,15,0,15,7,3,1,3,CAP2
91,92,1985,HND,SLV,HONDURAS,EL SALVADOR,0,0,5,5,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,161,5,0.676544,0.674432,0.675488,0.416929,0.002112,0.675488,0.674432,0.676544,0.675312,0.091361,0.394913,0.102146,-0.189389,0.611427,0.609308,0.610368,0.582433,0.00212,0.610368,0.609308,0.611427,0.610542,0.191741,0.218001,0.008332,-0.200451,0.861751,0.859687,0.860719,0.416847,0.002064,0.860719,0.859687,0.861751,0.860547,0.276533,0.502963,0.210182,-0.081394,0.719301,0.717196,0.718249,0.582377,0.002104,0.718249,0.717196,0.719301,0.718422,0.299574,0.218038,0.008347,-0.200464,0.861751,0.859687,0.860719,0.416842,0.002064,0.860719,0.859687,0.861751,0.860547,0.276529,0.502967,0.210184,-0.081395,0.719301,0.717196,0.718249,0.582382,0.002104,0.718249,0.717196,0.719301,0.718422,0.299579,0.218033,0.008346,-0.200463,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2352,235201,3,1,3,2352,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
625,500,1971,SDN,UGA,SUDAN,UGANDA,0,0,2,2,3,1,-0.246807,-0.032705,-0.309524,0.736211,0.884361,0.9447,1,6,0,0,140,5,0.854547,-1.42141,-0.380194,0.434957,2.275957,-0.380194,-1.42141,0.854547,-0.431467,-1.986453,1.019915,-0.54862,-0.831142,0.674919,-1.484253,-0.528572,0.902747,2.159172,-0.528572,-1.484253,0.674919,0.464934,-1.581506,1.018138,0.759527,0.7109,0.910833,-1.476304,-0.394063,0.264307,2.387137,-0.394063,-1.476304,0.910833,-0.845367,-2.211997,1.014987,-1.10906,-1.476906,0.669865,-1.552065,-0.590512,0.982116,2.22193,-0.590512,-1.552065,0.669865,0.630129,-1.569948,1.056881,1.008203,0.999261,-0.290767,-0.49582,-0.394063,0.052588,0.205054,-0.394063,-0.49582,-0.290767,-0.485037,-1.443232,-0.270043,-0.938019,-1.411725,-0.495593,-0.683403,-0.590512,0.967054,0.18781,-0.590512,-0.683403,-0.495593,-0.501781,-0.716349,-0.114513,-0.137174,-0.153647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1404,140401,3,2,3,1404,1,1,,1,0,12,1,12,5,3,1,3,ACQ2
290,368,1920,POL,LTU,POLAND,LITHUANIA,0,0,1,1,1,1,-0.035714,-0.017544,0.862069,0.931035,0.923457,0.939218,1,6,0,0,59,5,1.207027,-0.922739,0.181798,0.891331,2.129766,0.181798,-0.922739,1.207027,0.975587,-1.031408,1.044985,0.75921,0.704875,1.403176,-0.766056,0.416881,0.032272,2.169232,0.416881,-0.766056,1.403176,-0.696051,-1.733784,1.397309,-1.185782,-1.669646,1.04848,0.766615,0.911815,0.904791,0.281865,0.911815,0.766615,1.04848,1.021644,0.671406,0.223477,0.149037,0.101433,1.055553,0.774132,0.919151,0.059605,0.281421,0.919151,0.774132,1.055553,0.790906,-0.166263,1.001204,0.26636,-0.203837,0.988714,0.832287,0.911815,0.059596,0.156427,0.911815,0.832287,0.988714,0.84161,-0.108116,0.934373,0.317067,-0.153135,0.995914,0.839734,0.919151,0.923574,0.15618,0.919151,0.839734,0.995914,0.983978,0.763309,0.153785,0.103636,0.065423,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1272,127201,5,5,5,1272,1,1,Lithuanian War of Independence,1,0,20,20,20,1,1,1,3,WAR1
155,160,1977,CHL,ARG,CHILE,ARGENTINA,0,0,5,5,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,152,5,-0.593457,-0.595078,-0.594268,0.331201,0.001621,-0.594268,-0.595078,-0.593457,-0.594541,-1.263877,-0.396635,-0.732119,-1.066518,-0.731614,-0.733116,-0.732365,0.669492,0.001502,-0.732365,-0.733116,-0.731614,-0.73211,-1.063624,-0.333757,-0.499507,-0.664761,-0.777947,-0.779407,-0.778677,0.331327,0.00146,-0.778677,-0.779407,-0.777947,-0.778923,-1.44808,-0.51995,-0.855263,-1.189599,-0.82772,-0.829134,-0.828427,0.669529,0.001414,-0.828427,-0.829134,-0.82772,-0.828187,-1.159605,-0.306373,-0.472076,-0.637312,-0.777947,-0.779407,-0.778677,0.331307,0.00146,-0.778677,-0.779407,-0.777947,-0.778923,-1.4481,-0.519966,-0.855289,-1.189635,-0.82772,-0.829134,-0.828427,0.669549,0.001414,-0.828427,-0.829134,-0.82772,-0.828187,-1.159585,-0.306358,-0.472051,-0.637276,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2081,208101,3,3,3,2081,1,1,Beagle Channel I,1,0,7,7,7,5,3,1,3,NEGO
220,640,1934,FRA,TUR,FRANCE,TURKEY,1,0,2,1,2,1,0.150047,0.364749,0.222222,0.671795,0.147337,0.360216,6,1,652,0,66,7,0.997865,-0.745223,0.147397,0.889848,1.743088,0.147397,-0.745223,0.997865,0.805861,-0.855374,0.866704,0.619624,0.564548,1.110077,-0.657981,0.265783,0.06258,1.768057,0.265783,-0.657981,1.110077,-0.547335,-1.595401,1.100853,-1.02527,-1.49398,0.488847,-0.965112,-0.264165,0.94781,1.453959,-0.264165,-0.965112,0.488847,0.412965,-1.017302,0.739226,0.637248,0.611153,1.10774,-0.52155,0.336067,0.048785,1.62929,0.336067,-0.52155,1.10774,-0.442065,-1.472765,1.120627,-0.904785,-1.380393,0.565291,-1.030584,-0.264165,0.764671,1.595874,-0.264165,-1.030584,0.565291,0.189735,-1.265913,0.76729,0.27407,0.156406,1.176346,-0.607874,0.336067,0.221627,1.78422,0.336067,-0.607874,1.176346,-0.212443,-1.386247,1.234892,-0.543083,-0.93227,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3156,315601,3,4,4,3156,1,1,,1,0,12,16,16,5,3,1,3,CAP1
660,666,1948,LBN,ISR,LEBANON,ISRAEL,0,0,2,2,2,1,-0.208767,-0.035559,0.511111,0.898148,0.984583,0.990813,1,6,0,0,72,4,1.389607,-1.097489,0.210116,0.260956,2.487096,0.210116,-1.097489,1.389607,-0.448467,-1.836533,1.334776,-0.87282,-1.242342,1.263086,-1.177876,0.059928,0.690635,2.440962,0.059928,-1.177876,1.263086,0.507938,-1.487241,1.117973,0.208142,0.05346,1.266365,0.249945,0.804427,0.055688,1.01642,0.804427,0.249945,1.266365,0.306547,-0.694367,1.221568,-0.210406,-0.682561,1.263841,0.247012,0.801499,0.890318,1.016828,0.801499,0.247012,1.263841,1.152313,0.13733,0.547645,0.381276,0.326435,0.820438,0.788323,0.804427,0.240794,0.032115,0.804427,0.788323,0.820438,0.796056,0.029117,0.626737,0.222752,-0.156851,0.817517,0.785389,0.801499,0.754177,0.032128,0.801499,0.785389,0.817517,0.809619,0.539567,0.210837,0.080028,-0.042884,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1793,179301,5,5,5,1793,1,1,Palestine War,1,0,20,20,20,2,1,1,3,WAR1
220,315,1946,FRA,xxx,FRANCE,,1,0,1,1,1,1,0.347524,0.385758,0.769231,0.909091,0.87493,0.904968,6,6,0,0,66,4,1.20958,-0.168591,0.576247,0.396284,1.378171,0.576247,-0.168591,1.20958,0.377556,-0.772307,0.981223,-0.152659,-0.454518,1.334221,-0.032537,0.723692,0.365769,1.366758,0.723692,-0.032537,1.334221,0.467381,-0.666768,1.123448,-0.060508,-0.377623,1.161183,0.692511,0.939219,0.676314,0.468671,0.939219,0.692511,1.161183,1.009481,0.368826,0.525975,0.21243,0.050588,1.114748,0.641097,0.889526,0.239801,0.473651,0.889526,0.641097,1.114748,0.754679,-0.119101,0.889522,0.149354,-0.230745,1.062604,0.808566,0.939219,0.256787,0.254038,0.939219,0.808566,1.062604,0.8738,0.065354,0.821424,0.261014,-0.110592,1.014496,0.757739,0.889526,0.695526,0.256757,0.889526,0.757739,1.014496,0.93632,0.453265,0.361245,0.130832,-0.021405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
155,160,1897,CHL,ARG,CHILE,ARGENTINA,0,0,5,5,5,1,-0.047619,-0.026316,0.818182,0.897436,0.971465,0.983543,1,6,0,0,39,7,0.888619,-1.138097,-0.154846,0.448617,2.026716,-0.154846,-1.138097,0.888619,-0.228878,-1.68948,0.958086,-0.435103,-0.710794,0.88812,-1.138364,-0.155314,0.71546,2.026484,-0.155314,-1.138364,0.88812,0.311504,-1.422904,0.998906,0.280021,0.137751,-0.638992,-0.905393,-0.775058,0.443705,0.2664,-0.775058,-0.905393,-0.638992,-0.78719,-1.461688,-0.295096,-0.721441,-0.999588,-0.619466,-0.888852,-0.756999,0.709369,0.269386,-0.756999,-0.888852,-0.619466,-0.697758,-1.179483,-0.069664,-0.293272,-0.438588,-0.754102,-0.795873,-0.775058,0.875554,0.041771,-0.775058,-0.795873,-0.754102,-0.7593,-0.920318,-0.075497,-0.142918,-0.205141,-0.735809,-0.778049,-0.756999,0.13248,0.04224,-0.756999,-0.778049,-0.735809,-0.772453,-1.645569,-0.63313,-1.103534,-1.537294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1513,151301,3,3,3,1513,1,1,Puna de Atacama,1,0,11,7,11,3,1,1,3,NEGO
255,315,1939,DEU,xxx,GERMANY,,1,0,1,1,1,1,-0.126837,-0.052678,0.517241,0.78125,0.218605,0.371647,1,6,0,0,65,7,1.283308,-1.028498,0.172026,0.832501,2.311806,0.172026,-1.028498,1.283308,0.896083,-1.195997,1.140096,0.669121,0.585372,1.405123,-0.938567,0.320722,0.080625,2.343689,0.320722,-0.938567,1.405123,-0.749608,-1.857942,1.391253,-1.223165,-1.682853,0.088856,-0.781312,-0.358866,0.557876,0.870169,-0.358866,-0.781312,0.088856,-0.295867,-1.223437,0.289059,-0.316726,-0.537788,1.247722,0.241913,0.788905,0.370836,1.005809,0.788905,0.241913,1.247722,0.614903,-0.387251,1.380802,0.433401,0.118819,0.382791,-1.032726,-0.358866,0.595438,1.415517,-0.358866,-1.032726,0.382791,-0.189873,-1.437288,0.596474,-0.178471,-0.380752,1.484418,-0.138291,0.788905,0.285124,1.622709,0.788905,-0.138291,1.484418,0.324383,-0.853166,1.58674,0.069266,-0.288172,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2302,230201,4,1,4,2302,1,1,German occupation of Czechoslovakia,1,0,14,0,14,1,2,1,3,CAP2
91,92,1906,HND,SLV,HONDURAS,EL SALVADOR,0,0,5,5,5,1,-0.043478,-0.02439,0.833333,0.904762,0.99814,0.99903,1,6,0,0,44,8,1.168241,-0.963304,0.130935,0.287694,2.131544,0.130935,-0.963304,1.168241,-0.350071,-1.67561,1.130571,-0.743894,-1.100047,0.929268,-1.109762,-0.112331,0.705157,2.039031,-0.112331,-1.109762,0.929268,0.328074,-1.404606,0.836939,0.088322,-0.0591,1.061441,0.719804,0.896732,0.285912,0.341637,0.896732,0.719804,1.061441,0.817482,0.005716,0.805054,0.204052,-0.152992,0.683149,0.329453,0.509429,0.608282,0.353696,0.509429,0.329453,0.683149,0.5446,-0.062265,0.137683,-0.196725,-0.392584,0.898638,0.894825,0.896732,0.989897,0.003813,0.896732,0.894825,0.898638,0.898599,0.884722,0.010965,0.005875,0.000824,0.511402,0.507455,0.509429,0.010068,0.003948,0.509429,0.507455,0.511402,0.507495,-0.482478,0.502375,0.0035,-0.491466,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
