ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
220,255,1840,FRA,DEU,FRANCE,GERMANY,1,1,1,1,1,1,-0.196116,-0.139122,-0.04,0.1875,-0.682875,-0.555742,1,6,0,0,32,5,1.555225,-0.942258,0.451222,0.165602,2.497484,0.451222,-0.942258,1.555225,-0.528669,-1.776656,1.480502,-1.020592,-1.437791,1.475112,-1.011187,0.336359,0.520201,2.486299,0.336359,-1.011187,1.475112,0.282189,-1.490985,1.240386,-0.192437,-0.432336,1.437702,-0.742843,0.457589,0.454293,2.180545,0.457589,-0.742843,1.437702,0.247762,-1.288551,1.229823,-0.232971,-0.505824,1.292502,-0.866717,0.275541,0.229242,2.159219,0.275541,-0.866717,1.292502,-0.371733,-1.637475,1.187603,-0.86201,-1.247389,1.877362,-1.570601,0.457589,0.101841,3.447963,0.457589,-1.570601,1.877362,-1.219457,-2.46876,1.83076,-1.715137,-2.164217,1.815579,-1.618389,0.275541,0.477626,3.433968,0.275541,-1.618389,1.815579,0.021762,-2.140764,1.597022,-0.457981,-0.719168,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,217,21701,3,1,3,217,1,1,Second Syrian War Dispute,1,0,7,0,7,5,3,1,3,ACQ2
375,255,1944,FIN,DEU,FINLAND,GERMANY,0,1,1,1,1,1,-0.071611,-0.025367,0.746032,0.906433,0.607187,0.690233,5,6,0,0,58,5,0.973478,-1.127927,-0.09768,0.054875,2.101405,-0.09768,-1.127927,0.973478,-1.012612,-2.073052,0.978838,-1.479814,-1.952377,0.902003,-1.166228,-0.165769,0.960979,2.068231,-0.165769,-1.166228,0.902003,0.821299,-1.205249,0.995872,0.895657,0.876147,1.035807,0.505491,0.782722,0.28467,0.530316,0.782722,0.505491,1.035807,0.656456,-0.20984,0.81299,0.075974,-0.281692,-0.558307,-0.935925,-0.752657,0.721828,0.377617,-0.752657,-0.935925,-0.558307,-0.66335,-1.214096,-1.123298,-1.367426,-1.506512,1.163627,0.344015,0.782722,0.598958,0.819612,0.782722,0.344015,1.163627,0.834928,-0.057027,0.69481,0.16559,-0.034931,-0.446527,-1.032092,-0.752657,0.420927,0.585565,-0.752657,-1.032092,-0.446527,-0.785612,-1.611165,-0.775996,-1.404617,-1.694154,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,1,World War II,0,0,20,20,20,1,2,4,3,WAR2
225,255,1940,CHE,DEU,SWITZERLAND,GERMANY,0,1,1,1,1,1,-0.126888,-0.049293,0.384615,0.737705,0.212594,0.365689,1,6,0,0,62,7,1.114316,-1.13413,-0.013065,0.144936,2.248446,-0.013065,-1.13413,1.114316,-0.808249,-1.989194,1.116209,-1.233887,-1.661419,1.167029,-1.103168,0.042412,0.849277,2.270196,0.042412,-1.103168,1.167029,0.824859,-1.25389,1.178125,0.760593,0.685232,1.388749,0.114994,0.827777,0.340317,1.273755,0.827777,0.114994,1.388749,0.548475,-0.544689,1.107043,-0.063073,-0.392915,0.146964,-0.939146,-0.419455,0.574889,1.08611,-0.419455,-0.939146,0.146964,-0.314754,-1.364257,-0.328915,-1.003189,-1.215745,1.516719,-0.110085,0.827777,0.276465,1.626805,0.827777,-0.110085,1.516719,0.33967,-0.83362,1.287867,-0.250949,-0.612716,0.316956,-1.078129,-0.419455,0.603457,1.395085,-0.419455,-1.078129,0.316956,-0.236255,-1.474672,-0.182572,-0.934055,-1.132326,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1783,178301,4,4,4,1783,1,1,,1,0,16,16,16,5,3,1,3,WAR1
2,365,1985,USA,RUS,UNITED STATES,RUSSIAN FEDERATION,1,1,1,5,1,1,-0.542326,-0.243583,-0.4375,0.20911,-0.592957,-0.377393,2,6,0,0,161,5,0.798197,-1.73929,-0.723246,0.89288,2.537487,-0.723246,-1.73929,0.798197,0.526382,-1.84641,1.443969,1.118593,1.065034,1.452,-1.57827,-0.118561,0.681434,3.030269,-0.118561,-1.57827,1.452,0.48666,-1.896835,1.944844,0.820221,0.660938,1.075255,-1.572089,-0.384062,0.654881,2.647344,-0.384062,-1.572089,1.075255,0.161607,-1.917208,1.32677,0.240562,0.068002,1.377683,-1.464443,-0.072709,0.6857,2.842126,-0.072709,-1.464443,1.377683,0.484402,-1.778743,1.641033,0.590602,0.433452,1.273658,-1.692015,-0.384062,0.73676,2.965673,-0.384062,-1.692015,1.273658,0.492976,-1.955255,1.55662,0.644317,0.512697,1.542104,-1.612877,-0.072709,0.635067,3.15498,-0.072709,-1.612877,1.542104,0.390746,-1.97781,1.786008,0.452184,0.269718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2232,223201,3,4,4,2232,1,1,Shooting of Major Arthur D. Nicholson Jr.,1,0,12,16,16,5,3,1,3,CAP1
355,640,1944,BGR,TUR,BULGARIA,TURKEY,0,0,1,1,2,1,-0.105409,-0.049164,0.587302,0.766082,0.486138,0.583261,1,6,0,0,58,5,1.592526,-0.718892,0.61015,0.218956,2.311418,0.61015,-0.718892,1.592526,-0.212794,-1.499936,1.45893,-0.736911,-1.127434,0.882998,-1.224171,-0.216454,0.713204,2.107169,-0.216454,-1.224171,0.882998,0.278671,-1.510967,0.447837,-0.299888,-0.443286,1.232803,0.378961,0.840604,0.96206,0.853842,0.840604,0.378961,1.232803,1.200408,0.34102,0.424091,0.372726,0.353756,-0.005481,-0.741912,-0.383384,0.02563,0.736431,-0.383384,-0.741912,-0.005481,-0.723037,-1.716282,-0.027026,-1.231767,-1.718952,1.317961,0.255528,0.840604,0.947125,1.062433,0.840604,0.255528,1.317961,1.261785,0.202653,0.521804,0.43919,0.412753,0.090787,-0.827343,-0.383384,0.033254,0.91813,-0.383384,-0.827343,0.090787,-0.796811,-1.794089,0.062833,-1.308138,-1.791511,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3828,382801,4,4,4,3828,1,1,,1,0,17,17,17,5,3,1,3,WAR1
255,350,1896,DEU,GRC,GERMANY,GREECE,1,0,1,1,1,1,-0.129641,-0.054841,0.444444,0.74359,0.38072,0.577924,6,6,0,0,39,7,1.267032,-1.044318,0.150222,0.853029,2.311351,0.150222,-1.044318,1.267032,0.92733,-1.19129,1.138888,0.725701,0.652215,1.19805,-1.088693,0.07304,0.115142,2.286743,0.07304,-1.088693,1.19805,-0.825392,-1.973551,1.180753,-1.285118,-1.727546,0.747868,-0.399893,0.185304,0.382297,1.147761,0.185304,-0.399893,0.747868,0.038893,-1.017596,0.677027,-0.3408,-0.649651,1.349357,0.200561,0.83767,0.397194,1.148797,0.83767,0.200561,1.349357,0.656856,-0.402246,1.275756,0.281851,-0.019552,0.810659,-0.468248,0.185304,0.250685,1.278908,0.185304,-0.468248,0.810659,-0.147645,-1.217563,0.764206,-0.568756,-0.943413,1.39965,0.119779,0.83767,0.465024,1.279871,0.83767,0.119779,1.39965,0.71495,-0.415197,1.313479,0.361291,0.093803,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2837,283701,3,1,3,2837,1,1,Cretean insurrection of 1896,1,0,7,0,7,5,3,1,3,ACQ2
350,365,1922,GRC,RUS,GREECE,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.033333,-0.023769,0.870968,0.901639,0.643887,0.707028,6,6,0,0,61,6,1.201084,-0.922784,0.177657,0.025217,2.123868,0.177657,-0.922784,1.201084,-0.869227,-1.897568,1.196604,-1.361099,-1.84849,0.985431,-1.062045,-0.047773,0.966855,2.047476,-0.047773,-1.062045,0.985431,0.917567,-1.09519,0.813663,0.729226,0.712654,1.045796,0.782456,0.91789,0.025126,0.26334,0.91789,0.782456,1.045796,0.789073,-0.192418,1.022732,0.278573,-0.208864,0.876739,0.605952,0.744279,0.963003,0.270787,0.744279,0.605952,0.876739,0.86672,0.568955,-0.007192,-0.035709,-0.054208,1.252433,0.525985,0.91789,0.5866,0.726448,0.91789,0.525985,1.252433,0.95212,0.112586,0.713999,0.206985,0.000286,1.0952,0.348623,0.744279,0.201436,0.746577,0.744279,0.348623,1.0952,0.49901,-0.449941,0.910304,-0.085168,-0.48445,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
200,640,1925,GBR,TUR,UNITED KINGDOM,TURKEY,1,0,2,1,2,1,-0.360844,-0.070948,-0.185185,0.693989,-0.295037,0.0889,6,1,645,0,62,7,1.089499,-1.475661,-0.286193,0.97964,2.56516,-0.286193,-1.475661,1.089499,1.037273,-1.496021,1.369865,1.307459,1.297279,1.520903,-1.270122,0.206443,0.025545,2.791025,0.206443,-1.270122,1.520903,-1.198827,-2.244578,1.528214,-1.678744,-2.165972,0.420216,-1.501865,-0.668667,0.981385,1.922081,-0.668667,-1.501865,0.420216,0.384436,-1.52048,1.076435,1.031347,1.022039,1.698572,-0.762526,0.70316,0.02122,2.461098,0.70316,-0.762526,1.698572,-0.710302,-1.741306,1.712761,-1.185503,-1.674893,0.548303,-1.571885,-0.668667,0.940725,2.120188,-0.668667,-1.571885,0.548303,0.42263,-1.631159,1.177335,1.022024,0.992387,1.761778,-0.919009,0.70316,0.067432,2.680787,0.70316,-0.919009,1.761778,-0.738238,-1.851577,1.806867,-1.159432,-1.625716,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3185,318501,3,3,3,3185,1,1,Mosul Dispute,1,0,7,7,7,6,1,1,3,NEGO
385,365,1969,NOR,RUS,NORWAY,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.509175,-0.106662,-0.375,0.614035,-0.617649,-0.15475,1,4,3386,0,133,5,1.917053,-1.140684,0.888455,0.074857,3.057737,0.888455,-1.140684,1.917053,-0.911792,-2.065828,1.850546,-1.440871,-1.903443,1.263073,-1.599304,-0.287406,0.696751,2.862377,-0.287406,-1.599304,1.263073,0.39506,-1.902553,0.644041,-0.375596,-0.527221,1.897987,-0.859056,0.983567,0.069006,2.757042,0.983567,-0.859056,1.897987,-0.668802,-1.790049,1.830114,-1.202172,-1.667668,1.098539,-1.490057,-0.293116,0.705012,2.588596,-0.293116,-1.490057,1.098539,0.334933,-1.785045,0.405112,-0.505988,-0.653482,1.961378,-1.279585,0.983567,0.042513,3.240963,0.983567,-1.279585,1.961378,-1.141801,-2.237072,1.919563,-1.662359,-2.141103,1.392371,-1.69008,-0.293116,0.73928,3.082451,-0.293116,-1.69008,1.392371,0.588716,-1.950799,0.665239,-0.268776,-0.399136,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2939,293901,4,1,4,2939,1,1,,1,0,15,0,15,5,3,1,3,CAP2
390,200,1961,DNK,GBR,DENMARK,UNITED KINGDOM,0,1,1,1,1,1,1.0,0.805854,1.0,0.927928,1.0,0.975524,5,5,11,0,111,5,0.859362,0.857297,0.85833,0.038792,0.002065,0.85833,0.857297,0.859362,0.857377,-0.103911,0.826066,0.343477,-0.137127,0.640419,0.638302,0.639361,0.961095,0.002117,0.639361,0.638302,0.640419,0.640337,0.599397,-0.184517,-0.204052,-0.223505,0.994637,0.992634,0.993636,0.038782,0.002003,0.993636,0.992634,0.994637,0.992711,0.031416,0.956102,0.473567,-0.007042,0.856507,0.854441,0.855474,0.961079,0.002066,0.855474,0.854441,0.856507,0.856426,0.81552,-0.098456,-0.117997,-0.137457,0.994637,0.992634,0.993636,0.038782,0.002003,0.993636,0.992634,0.994637,0.992711,0.031416,0.956102,0.473567,-0.007042,0.856507,0.854441,0.855474,0.961079,0.002066,0.855474,0.854441,0.856507,0.856426,0.81552,-0.098456,-0.117997,-0.137457,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2883,288301,4,1,4,2883,1,1,,1,0,15,0,15,7,3,1,3,CAP2
365,380,1983,RUS,SWE,RUSSIAN FEDERATION,SWEDEN,1,0,1,1,1,1,-0.103695,-0.028593,0.4375,0.820833,0.265556,0.435778,4,6,0,0,160,5,1.054051,-1.132204,-0.050592,0.746971,2.186255,-0.050592,-1.132204,1.054051,0.500866,-1.385232,1.091842,0.412143,0.285628,0.897345,-1.214707,-0.201552,0.337654,2.112052,-0.201552,-1.214707,0.897345,-0.501563,-1.877053,0.914428,-0.815654,-1.146827,0.399933,-0.684793,-0.150529,0.482796,1.084726,-0.150529,-0.684793,0.399933,-0.161092,-1.201997,0.472608,-0.347019,-0.605621,1.099081,-0.091056,0.542563,0.422808,1.190137,0.542563,-0.091056,1.099081,0.412144,-0.668248,1.162726,0.187192,-0.101404,0.572408,-0.84553,-0.150529,0.467629,1.417938,-0.150529,-0.84553,0.572408,-0.182461,-1.377901,0.6428,-0.378255,-0.644441,1.25166,-0.29852,0.542563,0.392797,1.55018,0.542563,-0.29852,1.25166,0.310387,-0.905723,1.310787,0.065913,-0.237689,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3615,361501,3,4,4,3615,1,1,,1,0,12,15,15,7,3,1,3,CAP1
350,325,1916,GRC,ITA,GREECE,ITALY,0,1,1,1,1,1,-0.157378,-0.072548,0.428571,0.714286,0.28134,0.375789,4,2,0,3353,44,8,1.115095,-1.180944,-0.044057,0.035841,2.296039,-0.044057,-1.180944,1.115095,-1.098651,-2.145103,1.116674,-1.579152,-2.061231,1.460418,-0.950713,0.359852,0.941069,2.411131,0.359852,-0.950713,1.460418,1.318328,-1.009644,1.501879,1.330324,1.300858,1.315021,0.124194,0.780658,0.098202,1.190827,0.780658,0.124194,1.315021,0.241135,-0.777604,1.238359,-0.286426,-0.737325,0.862195,-0.332182,0.284092,0.79526,1.194378,0.284092,-0.332182,0.862195,0.617658,-0.536923,0.241369,-0.105538,-0.207908,1.431518,-0.063625,0.780658,0.280998,1.495143,0.780658,-0.063625,1.431518,0.356507,-0.782627,1.212155,-0.222357,-0.581858,1.003702,-0.496247,0.284092,0.355966,1.499949,0.284092,-0.496247,1.003702,0.037684,-1.140281,0.725814,-0.562221,-0.884238,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
255,368,1939,DEU,LTU,GERMANY,LITHUANIA,1,0,1,1,1,1,0.225113,0.307409,0.563218,0.802083,0.25239,0.398815,1,6,0,0,65,7,0.949255,-0.646296,0.172026,0.933344,1.595551,0.172026,-0.646296,0.949255,0.842903,-0.712952,0.788696,0.649015,0.615688,0.941307,-0.652467,0.163939,0.049892,1.593773,0.163939,-0.652467,0.941307,-0.57295,-1.602575,0.932724,-1.056587,-1.531641,0.044889,-0.741983,-0.358866,0.586094,0.786871,-0.358866,-0.741983,0.044889,-0.280802,-1.155888,0.255218,-0.277425,-0.484378,1.2631,0.361193,0.85165,0.344008,0.901906,0.85165,0.361193,1.2631,0.671456,-0.294798,1.386553,0.466913,0.138918,0.348741,-1.004618,-0.358866,0.57268,1.353359,-0.358866,-1.004618,0.348741,-0.229577,-1.431939,0.554257,-0.237722,-0.451382,1.505618,-0.034229,0.85165,0.288617,1.539847,0.85165,-0.034229,1.505618,0.410197,-0.745611,1.609193,0.158081,-0.197611,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,134,13401,4,1,4,134,1,1,German Occupation of Memel,1,0,14,0,14,4,3,1,3,CAP2
255,200,1887,DEU,GBR,GERMANY,UNITED KINGDOM,1,1,1,1,1,1,0.107705,0.28824,0.254902,0.666667,-0.307731,0.149671,5,1,460,452,38,6,1.45142,-0.422009,0.631383,0.28206,1.873429,0.631383,-0.422009,1.45142,0.106411,-1.139949,1.273331,-0.430647,-0.789617,1.142673,-0.711078,0.258359,0.36544,1.853752,0.258359,-0.711078,1.142673,-0.033643,-1.345638,0.911941,-0.581656,-0.898936,1.299397,-0.271684,0.588535,0.269829,1.571081,0.588535,-0.271684,1.299397,0.152239,-1.001855,1.140593,-0.37165,-0.736736,0.284267,-1.038601,-0.411311,0.695574,1.322868,-0.411311,-1.038601,0.284267,-0.118448,-1.343027,-0.125102,-0.680031,-0.832244,1.713421,-1.00631,0.588535,0.207137,2.71973,0.588535,-1.00631,1.713421,-0.442954,-1.799173,1.591514,-0.961293,-1.357724,0.888734,-1.481755,-0.411311,0.738494,2.370489,-0.411311,-1.481755,0.888734,0.268837,-1.743261,0.454105,-0.296546,-0.427299,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3363,336301,3,1,3,3363,1,1,Samoa,1,0,7,0,7,6,1,1,3,ACQ2
350,355,1928,GRC,BGR,GREECE,BULGARIA,0,0,1,1,1,1,-0.061148,-0.028242,0.777778,0.89418,0.896708,0.920791,1,6,0,0,64,7,1.487278,-0.737769,0.502417,0.842878,2.225047,0.502417,-0.737769,1.487278,1.137675,-0.894891,1.063802,0.635637,0.557076,1.309611,-0.892308,0.273429,0.090305,2.201919,0.273429,-0.892308,1.309611,-0.693464,-1.802003,1.26424,-1.193682,-1.64853,1.108692,0.652752,0.89151,0.413046,0.45594,0.89151,0.652752,1.108692,0.841076,0.065798,0.740457,0.179365,-0.114112,1.126125,0.671904,0.910068,0.488996,0.454221,0.910068,0.671904,1.126125,0.894016,0.1609,0.69018,0.20257,-0.052933,0.995165,0.783194,0.89151,0.417103,0.211971,0.89151,0.783194,0.995165,0.871607,0.200297,0.623313,0.208308,-0.083141,1.013263,0.802097,0.910068,0.516166,0.211166,0.910068,0.802097,1.013263,0.911094,0.318263,0.553097,0.20901,-0.032907,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3187,318701,4,1,4,3187,1,1,,1,0,16,0,16,5,3,1,3,CAP2
220,305,1937,FRA,AUT,FRANCE,AUSTRIA,1,0,1,1,1,1,-0.007762,0.092766,0.266667,0.630769,0.346495,0.48535,6,6,0,0,66,7,1.264842,-0.828848,0.277036,0.711653,2.093689,0.277036,-0.828848,1.264842,0.661133,-1.117194,1.067689,0.319806,0.175633,1.334699,-0.771671,0.360482,0.154799,2.10637,0.360482,-0.771671,1.334699,-0.445607,-1.616872,1.291814,-0.911093,-1.333693,1.306412,-0.239139,0.608879,0.178168,1.545551,0.608879,-0.239139,1.306412,0.036228,-1.060971,1.197929,-0.483171,-0.894087,1.525902,0.025912,0.893977,0.475031,1.499991,0.893977,0.025912,1.525902,0.738454,-0.499057,1.236666,0.186733,-0.075752,1.238717,-0.140258,0.608879,0.187257,1.378976,0.608879,-0.140258,1.238717,0.117964,-0.953002,1.124701,-0.402424,-0.808796,1.469,0.131502,0.893977,0.463367,1.337498,0.893977,0.131502,1.469,0.751254,-0.405131,1.186866,0.200803,-0.067514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
325,385,1923,ITA,NOR,ITALY,NORWAY,1,0,1,1,1,1,-0.034483,-0.016949,0.866667,0.933333,0.915882,0.935392,6,6,0,0,61,6,1.138493,-0.968,0.108133,0.848081,2.106493,0.108133,-0.968,1.138493,0.818477,-1.119919,1.046787,0.650812,0.574853,1.31076,-0.842059,0.303155,0.068061,2.152819,0.303155,-0.842059,1.31076,-0.695535,-1.773997,1.303401,-1.168864,-1.634833,0.992922,0.717637,0.858995,0.849202,0.275285,0.858995,0.717637,0.992922,0.95141,0.56684,0.263461,0.14655,0.071151,1.048566,0.776367,0.916478,0.099377,0.272199,0.916478,0.776367,1.048566,0.803417,-0.124257,0.963202,0.267741,-0.182571,0.944359,0.770674,0.858995,0.035402,0.173685,0.858995,0.770674,0.944359,0.776823,-0.193924,0.913949,0.264114,-0.218185,1.000749,0.829014,0.916478,0.953457,0.171734,0.916478,0.829014,1.000749,0.992756,0.782471,0.181734,0.150469,0.127197,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
220,640,1934,FRA,TUR,FRANCE,TURKEY,1,0,2,1,2,1,0.150047,0.364749,0.222222,0.671795,0.147337,0.360216,6,1,652,0,66,7,0.997865,-0.745223,0.147397,0.889848,1.743088,0.147397,-0.745223,0.997865,0.805861,-0.855374,0.866704,0.619624,0.564548,1.110077,-0.657981,0.265783,0.06258,1.768057,0.265783,-0.657981,1.110077,-0.547335,-1.595401,1.100853,-1.02527,-1.49398,0.488847,-0.965112,-0.264165,0.94781,1.453959,-0.264165,-0.965112,0.488847,0.412965,-1.017302,0.739226,0.637248,0.611153,1.10774,-0.52155,0.336067,0.048785,1.62929,0.336067,-0.52155,1.10774,-0.442065,-1.472765,1.120627,-0.904785,-1.380393,0.565291,-1.030584,-0.264165,0.764671,1.595874,-0.264165,-1.030584,0.565291,0.189735,-1.265913,0.76729,0.27407,0.156406,1.176346,-0.607874,0.336067,0.221627,1.78422,0.336067,-0.607874,1.176346,-0.212443,-1.386247,1.234892,-0.543083,-0.93227,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3156,315601,3,4,4,3156,1,1,,1,0,12,16,16,5,3,1,3,CAP1
2,225,1959,USA,CHE,UNITED STATES,SWITZERLAND,1,0,1,5,1,1,-0.173702,-0.102741,0.0,0.041199,-0.041047,-0.032051,6,6,0,0,89,5,0.504285,-1.462409,-0.595953,0.886327,1.966694,-0.595953,-1.462409,0.504285,0.280724,-1.576083,1.032494,0.752096,0.69526,0.913077,-1.303964,-0.256102,0.385514,2.217041,-0.256102,-1.303964,0.913077,-0.449262,-1.918449,1.142826,-0.526756,-0.833999,0.51331,-1.257318,-0.438598,0.653947,1.770629,-0.438598,-1.257318,0.51331,-0.099421,-1.603371,0.80013,0.014372,-0.158654,1.602228,-0.477637,0.738617,0.244963,2.079866,0.738617,-0.477637,1.602228,0.031852,-1.232675,1.709668,-0.238227,-0.615746,0.557139,-1.289075,-0.438598,0.743793,1.846214,-0.438598,-1.289075,0.557139,0.084126,-1.545282,0.883365,0.282248,0.154144,1.62904,-0.534337,0.738617,0.16584,2.163377,0.738617,-0.534337,1.62904,-0.175561,-1.368496,1.701778,-0.519904,-0.936984,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2870,287001,3,4,4,2870,1,1,,1,0,12,16,16,7,3,1,3,CAP1
200,325,1939,GBR,ITA,UNITED KINGDOM,ITALY,1,1,1,1,1,1,-0.194939,-0.026461,0.149425,0.552083,-0.182641,0.036095,6,1,625,620,65,7,1.339881,-1.107265,0.16449,0.413838,2.447145,0.16449,-1.107265,1.339881,-0.094543,-1.693426,1.271809,-0.455696,-0.748776,1.25859,-1.158264,0.06997,0.473568,2.416853,0.06997,-1.158264,1.25859,-0.013719,-1.684696,1.180693,-0.354832,-0.618048,0.597204,-1.009089,-0.234177,0.461642,1.606294,-0.234177,-1.009089,0.597204,-0.267557,-1.547447,0.70531,-0.42863,-0.697809,1.281849,-0.508655,0.460102,0.468614,1.790504,0.460102,-0.508655,1.281849,0.3304,-1.040042,1.391587,0.174445,-0.091248,0.946634,-1.301002,-0.234177,0.572277,2.247636,-0.234177,-1.301002,0.946634,-0.014731,-1.728725,1.080648,-0.094579,-0.30844,1.550943,-0.919749,0.460102,0.327272,2.470692,0.460102,-0.919749,1.550943,-0.111162,-1.592478,1.627582,-0.370886,-0.70725,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3724,372401,4,5,5,3724,1,1,Coal Shipping Dispute,1,0,15,21,21,9,3,1,3,WAR1
2,255,1915,USA,DEU,UNITED STATES,GERMANY,1,1,1,5,1,1,-0.141421,-0.062137,0.333333,0.674419,-0.243926,-0.060643,6,4,985,9820,45,8,1.470965,-0.911424,0.391944,0.161295,2.382389,0.391944,-0.911424,1.470965,-0.527157,-1.750129,1.407747,-1.009728,-1.429081,1.31706,-1.030531,0.195919,0.590463,2.347591,0.195919,-1.030531,1.31706,0.355635,-1.440068,1.085631,-0.080561,-0.28533,-0.12711,-1.168364,-0.685437,0.763759,1.041254,-0.685437,-1.168364,-0.12711,-0.373098,-1.404606,0.396398,0.03229,-0.085831,0.498939,-0.78587,-0.155248,0.487507,1.28481,-0.155248,-0.78587,0.498939,-0.159516,-1.298363,0.833095,-0.081607,-0.337854,0.464806,-1.546137,-0.685437,0.629075,2.010943,-0.685437,-1.546137,0.464806,-0.281103,-1.917062,0.895997,-0.035374,-0.220836,1.095109,-1.318062,-0.155248,0.840709,2.413171,-0.155248,-1.318062,1.095109,0.710713,-1.477353,1.671362,1.20732,1.127675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,398,39801,2,4,4,398,1,1,German U boat attacks I,1,0,1,16,16,5,3,1,3,CAP1
